session_id,target
39776,0.060660960286560324
39777,0.000462686828565628
39778,0.0010309056778016682
39779,1.1463292398282966e-05
39780,0.00015464585153256497
39781,0.013517150538692834
39782,0.008981952286935322
39783,0.0006674442500777812
39784,0.0001670476843058188
39785,0.26492706736240285
39786,0.1985382353527783
39787,2.1762010754128866e-05
39788,0.2970852204443134
39789,0.004608856912348926
39790,0.0008967744683687648
39791,0.005179067281064108
39792,7.468519979805839e-06
39793,0.04976906732858758
39794,0.008355641501265956
39795,2.8576667064176363e-05
39796,0.004115240387689913
39797,1.5533212935950202e-05
39798,0.028302136394585235
39799,0.004920427482900847
39800,0.1277000643518803
39801,5.688587244637472e-06
39802,4.608482512027966e-05
39803,0.002061292591716309
39804,0.007520677895852559
39805,0.0753519800919165
39806,0.09857006947799737
39807,1.1742975055138414e-05
39808,0.008478883889591402
39809,0.0003200629378560396
39810,0.000672626297647109
39811,0.0015870402538015137
39812,1.0622608908018585e-05
39813,0.014105886992466331
39814,0.12569369740262232
39815,1.8705671580171897e-05
39816,0.06307729459448316
39817,0.03134840260458486
39818,0.006244018607183867
39819,6.396997349638821e-05
39820,0.004295180409840904
39821,0.02066100957156334
39822,0.43693528273323995
39823,9.51938071907512e-05
39824,4.1507115764925174e-05
39825,1.808640439848647e-05
39826,0.002885107066871341
39827,0.0018260381850054097
39828,0.00011245157673547898
39829,3.0269035525566226e-06
39830,6.903831784695766e-05
39831,0.031696708257379316
39832,0.0012846273114347317
39833,0.005991674422692989
39834,1.3822593087390854e-05
39835,0.12842688321702098
39836,0.0004878409430997145
39837,0.011729322174451417
39838,0.9250322084460186
39839,0.00014852273510194026
39840,0.008758259320944256
39841,1.7562400550799203e-05
39842,1.9022691755054353e-05
39843,3.535739663656494e-05
39844,6.822450758349732e-05
39845,0.01084521340864678
39846,0.0010315856208452324
39847,0.010612843539983626
39848,0.0009579142124782523
39849,5.666895558919827e-07
39850,0.0031222132075377196
39851,1.2751295241677706e-06
39852,0.0256554396433665
39853,0.00021319365425427752
39854,0.09612207744084587
39855,0.0006366051127860751
39856,3.615590434573724e-05
39857,1.6832072738939735e-09
39858,0.004299500910643564
39859,0.017771389742620863
39860,0.967342302534976
39861,5.964233600262181e-06
39862,0.0001393108731655994
39863,1.73406964762671e-07
39864,3.4322413358985855e-06
39865,1.675661655764995e-06
39866,0.4478068915000104
39867,0.00016361866889891516
39868,1.1863350409574484e-06
39869,6.734249328906191e-05
39870,4.078137047597795e-05
39871,0.0954233069255501
39872,0.041699466518421865
39873,7.743192363736094e-05
39874,3.499792170166196e-07
39875,0.0002830996807099865
39876,0.3195358505747071
39877,0.010120138649697134
39878,3.859009135106856e-05
39879,1.4460661630169365e-05
39880,0.0031354546739895592
39881,0.7608255120429576
39882,4.586182566522927e-05
39883,2.0950885930384402e-07
39884,0.004988508706433964
39885,2.4007812345304074e-05
39886,9.10926246967072e-05
39887,4.870022202890546e-05
39888,0.032052510301639234
39889,5.927911131778616e-07
39890,0.001982118686512509
39891,1.1923921109490208e-06
39892,0.04695694161829845
39893,0.001188630448895762
39894,0.18887895992545506
39895,0.014922053347797172
39896,3.3813713833033044e-05
39897,1.1059997240620089e-06
39898,0.0002667841382373586
39899,0.0019948952027903396
39900,0.0007481527395560066
39901,0.5147649459671936
39902,0.911256270908707
39903,1.2743689326108852e-06
39904,0.0027209219781616184
39905,5.136662620646847e-06
39906,0.04735049605253852
39907,0.011215220093443914
39908,0.2743029360581345
39909,0.0008479072550561689
39910,0.00016440022529292625
39911,1.834179500070798e-05
39912,0.00010896734600546663
39913,0.06845896462131025
39914,0.2721475999875951
39915,1.5255499618486032e-05
39916,8.653064078870002e-06
39917,0.0650776862824377
39918,0.07190534652898745
39919,5.247643627339771e-06
39920,0.050103287095285866
39921,0.040472811537907785
39922,0.0007316905948558857
39923,0.01589184969378754
39924,8.407041479546414e-05
39925,0.03585763569577045
39926,0.01718811443338793
39927,0.012593468049517132
39928,6.426618398037954e-05
39929,0.0014061358706858526
39930,0.0055504673303927235
39931,0.0012312087569536947
39932,0.02191382622440431
39933,0.0005023617306200618
39934,7.127091494143915e-05
39935,0.00032751352968313804
39936,0.0007165521616151603
39937,0.0016887036123812732
39938,2.8093857730794017e-05
39939,2.414356808762139e-05
39940,0.0027554243293580957
39941,2.692142849396536e-07
39942,2.274574483639164e-06
39943,0.00017970589720468801
39944,0.35972491274518
39945,0.0255415361465704
39946,0.4653244440958131
39947,8.27484861684122e-07
39948,0.012542849175320675
39949,0.00018344402486655673
39950,0.03973537616539753
39951,8.332893495051227e-06
39952,0.0001242150233790127
39953,1.8465020259429036e-05
39954,0.029829692377848625
39955,2.4307077322835068e-05
39956,0.002823599338711536
39957,0.05839712279479637
39958,0.016249843001813695
39959,0.7465999868743273
39960,0.07652130489057477
39961,1.560231137056641e-05
39962,0.00010692365435888384
39963,0.00010027642359912538
39964,2.882411657417029e-05
39965,7.527664122092525e-05
39966,0.012693481229556207
39967,0.0006952861071509827
39968,0.22016147129581795
39969,1.211962529653372e-08
39970,0.00012346365063935897
39971,1.3518767971000939e-07
39972,1.330183829691375e-05
39973,0.2255930715462927
39974,0.00016959829521636844
39975,0.000468467875361723
39976,1.4890199820944088e-08
39977,9.294353336847983e-05
39978,0.008598463173270128
39979,0.0005971360791550527
39980,3.855053194244834e-06
39981,0.04554971873246468
39982,0.10253694944340631
39983,0.1330420006840742
39984,0.4282965467487919
39985,0.00011080161577895983
39986,2.08517252608482e-06
39987,0.4624770192758357
39988,0.005666835684229082
39989,6.310111203928434e-07
39990,0.04206306474316138
39991,0.00023473347604656682
39992,0.0007339185939873745
39993,0.037256839602673245
39994,1.2983173958023715e-05
39995,5.608285987683078e-06
39996,0.00034930028299955823
39997,8.060575081810318e-06
39998,9.433882668338523e-06
39999,1.6726022642705655e-05
40000,0.03576461346980206
40001,0.002089728329044966
40002,0.00026122210768376113
40003,0.00029661884508462756
40004,0.00017578617999221185
40005,1.7678660468034656e-05
40006,0.031098212080435624
40007,0.001775112704962896
40008,2.60305978591244e-06
40009,0.00011387872877398079
40010,0.010923336877438213
40011,0.12189399067153213
40012,0.0012077435375808048
40013,2.852002926640627e-06
40014,4.5208269170988055e-05
40015,0.00041382037643271054
40016,0.00047435066820053024
40017,0.42561047952721576
40018,0.0041817413805721486
40019,0.0018262084946161284
40020,0.05362620290851566
40021,0.0001287153601985916
40022,0.0001877894555505496
40023,0.0024554461145241714
40024,1.2146460273382857e-05
40025,0.0004878776128194764
40026,0.04871164847447628
40027,0.00010391418964508537
40028,8.316740871427928e-05
40029,0.002022486852254626
40030,2.974583904337496e-06
40031,0.41951347181160664
40032,0.037394956784743215
40033,0.003230725501142724
40034,0.0018527138656660857
40035,4.281073859204259e-05
40036,0.0018572909073238599
40037,9.865624349025088e-07
40038,3.1830033751075385e-05
40039,0.002653542387214541
40040,0.00013382151114289914
40041,1.203820648683089e-07
40042,1.0644377645511076e-05
40043,0.007490529170993047
40044,0.02859643338436123
40045,2.0129868393578485e-05
40046,3.881464600537315e-05
40047,0.013633961024471052
40048,0.0006875727103003277
40049,0.0003214820934682176
40050,0.00426780875397817
40051,6.929337117351831e-05
40052,0.2576693097176949
40053,0.0029184617289938998
40054,0.00018868819984562573
40055,0.00023193752494884252
40056,0.000467299412230831
40057,0.002075121492864436
40058,0.0013321572071718557
40059,0.002590564685276125
40060,7.280430950458619e-10
40061,0.0024756096089525335
40062,3.011948489779497e-06
40063,0.004039524189530151
40064,6.892247647631666e-06
40065,3.4338240759681414e-09
40066,3.83289872963566e-05
40067,4.398908364523263e-06
40068,1.4320899764395985e-07
40069,0.016608224043949127
40070,0.0005079873451031862
40071,0.16922770323588848
40072,1.9405570750717673e-06
40073,0.0006717391702434069
40074,0.6854383250586321
40075,0.030414283428417194
40076,2.1087523798535233e-05
40077,2.2461252795657228e-05
40078,8.701139795348383e-05
40079,8.067745307789507e-05
40080,1.1609646929010917e-05
40081,0.0006497309601649618
40082,0.060521640724376095
40083,0.0015542934226469647
40084,0.005902058172775534
40085,0.2501852944205354
40086,0.0015946454523983603
40087,9.9562455802864e-07
40088,4.3208122841857777e-05
40089,4.193499749195383e-06
40090,0.11214507346271892
40091,0.0001642872435994582
40092,0.048300577968714856
40093,0.0014591117625735715
40094,0.00011143521106760326
40095,0.7904041162670106
40096,0.06967839353129576
40097,9.040362874237869e-06
40098,4.109074251033786e-05
40099,8.268839317301177e-05
40100,2.6754374178276676e-05
40101,3.791489182672491e-05
40102,0.01939139476144473
40103,0.00010975448546578758
40104,0.0001823357385809149
40105,7.828637329341496e-09
40106,0.0010715937770179272
40107,0.009332977865684442
40108,0.0011806804281145242
40109,3.7127703744952834e-05
40110,0.6048032402987491
40111,0.009399791217108554
40112,0.07434174508120726
40113,1.4007995311748718e-05
40114,0.14140597036332508
40115,0.003115670254089544
40116,1.0752726549724173e-05
40117,0.02953322800076063
40118,0.000451624248962201
40119,0.0001973588154700635
40120,0.0003890416853823545
40121,0.005693998259712921
40122,1.1863676665480515e-06
40123,0.0005147896092315592
40124,0.00011522251505234302
40125,0.004873182092699123
40126,0.007581340801692354
40127,0.7025374888077568
40128,0.0001435296460799663
40129,4.096674346960707e-05
40130,0.07199989669639874
40131,9.081057427941265e-05
40132,0.01666706323333939
40133,0.36613697946331364
40134,7.817400205021543e-05
40135,1.719175141006162e-05
40136,2.3990088794499923e-05
40137,2.3866635272431483e-05
40138,0.0009700257514454358
40139,0.00029641092266657394
40140,2.9284559856715137e-09
40141,0.056476863657463586
40142,0.0031621656508666446
40143,0.03909342938529479
40144,0.03010169023493093
40145,6.84929017783167e-05
40146,0.00021399679587993982
40147,7.728665428366904e-05
40148,0.0008391053853383742
40149,2.6808772095635207e-06
40150,0.05664576080960242
40151,5.801483589975141e-05
40152,0.04891654605485847
40153,0.0007111085670027229
40154,0.003644011770182753
40155,0.12672625390654407
40156,0.024790602838334935
40157,0.0006085531009326219
40158,0.40896495649159037
40159,4.534820487729194e-05
40160,0.00013758451557502538
40161,0.0029286794413399013
40162,0.0004889572779897484
40163,0.34372262387488917
40164,0.025508374926417225
40165,8.945626295124425e-05
40166,0.002473354433053324
40167,1.0238917129024733e-05
40168,0.00016407248999094913
40169,0.0005645912774439382
40170,0.2965702880137894
40171,2.7185303522720834e-06
40172,3.9513927664373276e-05
40173,3.3105674396198305e-05
40174,0.004466885380766694
40175,4.105969221720953e-05
40176,0.020670382036390263
40177,4.406199548510764e-05
40178,0.024581028094411875
40179,0.09214217754990867
40180,1.56058382581013e-06
40181,0.01201789896517481
40182,3.794826332435743e-05
40183,0.01847799736171662
40184,0.002489646855146205
40185,0.15719781729388674
40186,0.1962244260512991
40187,0.007527016914233647
40188,0.022179302566503335
40189,0.04760533174442977
40190,0.00211042938795341
40191,1.986832717949521e-05
40192,2.8387924210667623e-05
40193,0.5349603673242062
40194,0.0029526357633717156
40195,0.14879646214469053
40196,3.8231720352017084e-07
40197,0.8572511778007487
40198,0.0003268324582729166
40199,0.0001841366261871729
40200,0.025360655825270334
40201,1.0944669003648241e-07
40202,0.2787134638324104
40203,8.618569993281466e-05
40204,5.0653066330365734e-06
40205,0.15431066033869525
40206,0.00014733403633485214
40207,0.700119485059786
40208,3.2386964756428816e-05
40209,0.07562234364411062
40210,1.3022649314069946e-05
40211,0.0005148429093804792
40212,0.2013870432119411
40213,2.3043626136947943e-05
40214,0.07853350551002437
40215,6.435496024070172e-07
40216,5.2818168274107954e-05
40217,0.05321931488562169
40218,7.77172178525873e-08
40219,0.9878430589459646
40220,6.52949802170904e-05
40221,3.735219833995729e-05
40222,0.1423430463253638
40223,6.011330109635255e-06
40224,0.00025926238222958036
40225,0.016640508687198876
40226,4.5276085571348033e-05
40227,0.024022862763702878
40228,0.00048060726576324944
40229,1.1625838253344377e-09
40230,0.00028589193107807074
40231,3.231018994694479e-05
40232,0.08412389842615277
40233,1.7629749520138442e-05
40234,3.155642135782454e-05
40235,0.0005857646628645139
40236,0.007808727485029888
40237,6.399890036092123e-07
40238,1.4940997296252744e-07
40239,0.02388836504608631
40240,0.0052833547976630256
40241,0.21029131549048688
40242,1.5334936942015075e-05
40243,3.5359100734312104e-06
40244,0.0001759273022850169
40245,0.07058086177830374
40246,1.4658824801561076e-05
40247,1.850559225332224e-05
40248,0.004588733495009584
40249,0.04538292093428708
40250,0.0008932087489352355
40251,0.0023248957600069493
40252,5.571662013310484e-05
40253,0.00012108852452807555
40254,0.00016820618031539552
40255,0.08517702428168662
40256,0.0012179185077476353
40257,2.1015172604463965e-10
40258,4.6518536556397326e-05
40259,3.3626820377442674e-07
40260,8.122357617611074e-06
40261,0.02105812636641552
40262,2.8359974042443443e-07
40263,0.0236014136806049
40264,0.000762238742932617
40265,1.253010836522388e-07
40266,0.0012512588324957
40267,1.9358817040375433e-05
40268,0.011433784662766941
40269,6.632532793599457e-08
40270,0.0006546897116838273
40271,0.00012041025316061299
40272,0.021109813284241663
40273,0.0004445047360502827
40274,0.030900292007597273
40275,1.0462095939320726e-05
40276,0.001651568383949536
40277,0.08122312088262415
40278,0.1450698311272323
40279,3.783631332607646e-05
40280,0.0001561492051810386
40281,0.005014184532523083
40282,0.0069814933681732845
40283,0.024292547673266815
40284,0.052297417739061776
40285,0.03763732659562598
40286,0.00030795684552145967
40287,0.005759204460844745
40288,0.00201060942378222
40289,0.001743332551550112
40290,5.525170159016751e-05
40291,0.0034266033029779703
40292,0.008436876445136918
40293,0.0003342163266665868
40294,0.07202008874408461
40295,0.0007205917828987521
40296,0.3870772641323471
40297,0.020647079129441234
40298,0.48490717630101243
40299,0.0007293276803343201
40300,0.01240662914254479
40301,0.5954866181578722
40302,0.0002135311036275498
40303,2.1603948993509484e-05
40304,6.965897372139333e-06
40305,1.9441124173215817e-05
40306,6.146995277495238e-05
40307,0.9793782180218891
40308,0.001158188849863903
40309,0.00112683271238956
40310,8.810121978683873e-05
40311,0.15710782671964105
40312,0.18141222036324794
40313,7.5810430355397695e-06
40314,2.731512402357805e-05
40315,0.007425959163380918
40316,0.10465637070722106
40317,0.000829838099919332
40318,0.006533743683219958
40319,4.9382250510366726e-05
40320,2.104130151031127e-05
40321,0.001522964328774566
40322,2.5739683591044314e-05
40323,3.107203180503142e-05
40324,6.989498700068082e-05
40325,0.0002578286343608883
40326,0.0655994171107413
40327,0.004290064181235143
40328,1.2659119269798355e-06
40329,5.027539291833061e-07
40330,0.001958043881816394
40331,3.472795334441015e-05
40332,0.0025273290761695165
40333,2.600822715130177e-05
40334,0.883489711053776
40335,0.08265552701223884
40336,7.371410654994643e-06
40337,0.3927212200862709
